sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
a4b1e370929c329ee2a5,72,clothes::shirt,72,clothes::shirt,0.9970294237136841,True,clothes::shirt|clothes::shoes|greetings::alright|jobs::lawyer|places::court,0.99702942|0.00133321|0.00049819|0.00013047|0.00007038
ccbf19247c5f83758857,210,places::hospital,210,places::hospital,0.9974387884140015,True,places::hospital|society::religion|places::house|adjectives::flat|jobs::author,0.99743879|0.00054311|0.00041969|0.00015930|0.00013625
6d4571362601d22f383b,40,adjectives::rich,40,adjectives::rich,0.9980555772781372,True,adjectives::rich|society::energy|seasons::ex. monsoon|adjectives::heavy|society::exercise,0.99805558|0.00034008|0.00019302|0.00013741|0.00008803
42ab522769bc5f5f4df1,1,adjectives::bad,1,adjectives::bad,0.9947060942649841,True,adjectives::bad|people::child|adjectives::good|adjectives::dirty|people::brother,0.99470609|0.00135105|0.00043691|0.00040250|0.00027990
f335a7169c1aab864d80,239,society::attack,239,society::attack,0.9960820078849792,True,society::attack|electronics::fan|people::adult|colours::black|adjectives::tall,0.99608201|0.00040306|0.00032009|0.00030425|0.00027486
3e52b7e280fb4e09c6e8,205,people::woman,191,people::grandfather,0.24659675359725952,False,people::grandfather|people::woman|means of transportation::train ticket|home::paper|society::medicine,0.24659675|0.22628990|0.12693714|0.07065115|0.04615352
9627f7550e4943a9c1b8,94,days and time::month,94,days and time::month,0.9952580332756042,True,days and time::month|jobs::soldier|society::technology|animals::horse|days and time::year,0.99525803|0.00243826|0.00066919|0.00020250|0.00011449
5834ca8fba5f4a21d8dc,226,pronouns::i,226,pronouns::i,0.9679222106933594,True,pronouns::i|pronouns::you|home::photograph|home::lock|home::soap,0.96792221|0.02189130|0.00089653|0.00077588|0.00072038
1b69b7aeb91b2f0d21e2,91,days and time::hour,91,days and time::hour,0.9979313611984253,True,days and time::hour|days and time::today|adjectives::weak|animals::fish|adjectives::long,0.99793136|0.00042818|0.00030961|0.00025970|0.00024112
c767ae7aff69cea036c2,257,society::sign,135,home::chair,0.5425426959991455,False,home::chair|society::sign|people::child|home::key|places::university,0.54254270|0.09427977|0.08484262|0.03663318|0.02669692
c45818eb99481ac92dae,203,people::son,203,people::son,0.9935332536697388,True,people::son|people::boy|people::daughter|people::baby|jobs::police,0.99353325|0.00297061|0.00167943|0.00033070|0.00013572
007751dd57593bea8855,2,adjectives::beautiful,2,adjectives::beautiful,0.9887571930885315,True,adjectives::beautiful|adjectives::ugly|greetings::good morning|people::girl|greetings::good evening,0.98875719|0.00217986|0.00208818|0.00187916|0.00187916
95a7edac2a8384c57783,123,greetings::good night,123,greetings::good night,0.5755788087844849,True,greetings::good night|greetings::good morning|society::ball|adjectives::good|days and time::thursday,0.57557881|0.41457388|0.00222707|0.00059707|0.00039157
31986291c042bb90296f,238,seasons::winter,238,seasons::winter,0.998306155204773,True,seasons::winter|home::bag|society::energy|adjectives::poor|home::chair,0.99830616|0.00023197|0.00016449|0.00016321|0.00010016
115681fc2dae5e946a3f,123,greetings::good night,123,greetings::good night,0.5789632797241211,True,greetings::good night|greetings::good morning|society::ball|adjectives::good|adjectives::beautiful,0.57896328|0.41376641|0.00176521|0.00084696|0.00049596
d394bc1e33a01538a8ae,171,means of transportation::bicycle,171,means of transportation::bicycle,0.9989156723022461,True,means of transportation::bicycle|society::election|means of transportation::transportation|clothes::shoes|means of transportation::boat,0.99891567|0.00020404|0.00017521|0.00004571|0.00004252
9b9b54396d9bc581144a,8,adjectives::cool,8,adjectives::cool,0.9956725835800171,True,adjectives::cool|pronouns::you (plural)|pronouns::she|adjectives::thick|pronouns::he,0.99567258|0.00127043|0.00079192|0.00024532|0.00022337
bac8d2150315b8371a6a,113,electronics::fan,113,electronics::fan,0.9943325519561768,True,electronics::fan|jobs::artist|adjectives::tall|clothes::hat|jobs::waiter,0.99433255|0.00164827|0.00084846|0.00042166|0.00014402
111fb5490bcf7645b18a,242,society::death,242,society::death,0.9989686012268066,True,society::death|home::table|society::medicine|home::bathroom|people::girl,0.99896860|0.00013915|0.00010381|0.00007419|0.00005159
40166d83683b57b079b2,75,clothes::suit,75,clothes::suit,0.9966238737106323,True,clothes::suit|clothes::shirt|society::medicine|greetings::how are you|animals::bird,0.99662387|0.00045519|0.00023987|0.00020517|0.00017210
563e09f2503c04f1fa03,179,means of transportation::truck,179,means of transportation::truck,0.9921407103538513,True,means of transportation::truck|means of transportation::car|means of transportation::bus|adjectives::soft|jobs::author,0.99214071|0.00194544|0.00153897|0.00115264|0.00084659
d7b30b5bc750b182769a,126,greetings::pleased,126,greetings::pleased,0.9965187311172485,True,greetings::pleased|colours::colour|adjectives::sad|adjectives::dead|greetings::thank you,0.99651873|0.00091942|0.00040166|0.00033429|0.00016679
80535d62f906799b6ea5,225,pronouns::he,225,pronouns::he,0.9956781268119812,True,pronouns::he|pronouns::she|days and time::tomorrow|pronouns::it|animals::cat,0.99567813|0.00086299|0.00066426|0.00043224|0.00021565
3930e8b623938908b7bf,80,colours::colour,80,colours::colour,0.995230495929718,True,colours::colour|adjectives::dead|people::brother|greetings::pleased|home::paint,0.99523050|0.00275206|0.00034989|0.00032997|0.00021725
9e288bd102e020491313,65,animals::horse,65,animals::horse,0.996473491191864,True,animals::horse|jobs::teacher|adjectives::slow|society::gun|jobs::soldier,0.99647349|0.00072163|0.00044632|0.00033822|0.00014433
e22b37e3481a25e5fb19,199,people::player,199,people::player,0.9985892176628113,True,people::player|places::court|people::wife|jobs::reporter|jobs::author,0.99858922|0.00067935|0.00005642|0.00004551|0.00004394
91b5c031a08fa3522c97,73,clothes::shoes,73,clothes::shoes,0.9817389845848083,True,clothes::shoes|society::science|society::election|people::family|means of transportation::transportation,0.98173898|0.01000803|0.00265186|0.00126742|0.00091289
f3381cb003f549a915b2,45,adjectives::slow,45,adjectives::slow,0.8363364934921265,True,adjectives::slow|jobs::doctor|places::bank|home::ring|colours::brown,0.83633649|0.12238306|0.02372504|0.00339132|0.00188755
b7e0c4ae14971076370c,177,means of transportation::train ticket,177,means of transportation::train ticket,0.9988583326339722,True,means of transportation::train ticket|electronics::clock|means of transportation::train|people::grandfather|places::city,0.99885833|0.00012818|0.00011007|0.00010626|0.00008844
2dd8781dbace9a255816,174,means of transportation::car,174,means of transportation::car,0.9941350817680359,True,means of transportation::car|home::letter|adjectives::dry|adjectives::shallow|animals::cat,0.99413508|0.00240713|0.00099175|0.00029778|0.00025973
e40b6c38f8f9aecdee7a,54,adjectives::warm,54,adjectives::warm,0.9862696528434753,True,adjectives::warm|colours::orange|days and time::afternoon|greetings::hello|people::queen,0.98626965|0.00783023|0.00086491|0.00068153|0.00063774
70e097d8f7a1b6b2dadb,204,people::wife,204,people::wife,0.9921894073486328,True,people::wife|people::daughter|society::marriage|people::friend|adjectives::sick,0.99218941|0.00221321|0.00107024|0.00046573|0.00032896
933d9c2201d913a8cc09,235,seasons::season,235,seasons::season,0.9987782835960388,True,seasons::season|society::peace|society::religion|people::player|home::bathroom,0.99877828|0.00016202|0.00011049|0.00009675|0.00008115
1d18c4d0683c7b1a355e,256,society::science,256,society::science,0.9975321292877197,True,society::science|seasons::winter|means of transportation::bicycle|society::exercise|places::city,0.99753213|0.00066811|0.00029880|0.00021521|0.00020778
104417b1727a63a8f18d,9,adjectives::curved,9,adjectives::curved,0.9967784285545349,True,adjectives::curved|jobs::job|clothes::hat|jobs::artist|adjectives::thin,0.99677843|0.00099439|0.00058457|0.00031907|0.00010079
6feb563ea604625f05a7,114,electronics::lamp,114,electronics::lamp,0.9680188894271851,True,electronics::lamp|pronouns::they|days and time::afternoon|jobs::priest|adjectives::tall,0.96801889|0.02682446|0.00335747|0.00018145|0.00014076
7b415abc90458ec25021,101,days and time::time,101,days and time::time,0.9962389469146729,True,days and time::time|home::soap|home::photograph|jobs::patient|animals::mouse,0.99623895|0.00162583|0.00019418|0.00016609|0.00016288
da015112d6d91690c81b,247,society::gun,247,society::gun,0.9616484045982361,True,society::gun|means of transportation::train|adjectives::quiet|animals::mouse|jobs::police,0.96164840|0.02059192|0.00445332|0.00325812|0.00146855
ab8f369e2c03955225e4,176,means of transportation::train,176,means of transportation::train,0.9915448427200317,True,means of transportation::train|society::gun|society::god|adjectives::quiet|jobs::police,0.99154484|0.00281787|0.00170913|0.00048020|0.00029012
52ac9c2ebd804315be32,3,adjectives::big large,3,adjectives::big large,0.9614094495773315,True,adjectives::big large|adjectives::wide|people::crowd|animals::bird|home::dream,0.96140945|0.02243423|0.00871700|0.00316945|0.00028296
c26cff0862f692bdc1e4,9,adjectives::curved,9,adjectives::curved,0.9965136647224426,True,adjectives::curved|jobs::artist|jobs::job|jobs::patient|pronouns::you (plural),0.99651366|0.00074748|0.00054901|0.00017754|0.00012541
d8a2926f9af19a68adc7,28,adjectives::long,28,adjectives::long,0.997789740562439,True,adjectives::long|days and time::today|means of transportation::transportation|clothes::pocket|society::election,0.99778974|0.00043998|0.00025966|0.00017029|0.00014284
0328d05e4e1633280b5b,4,adjectives::blind,4,adjectives::blind,0.989952027797699,True,adjectives::blind|adjectives::deaf|adjectives::hard|people::sister|adjectives::female,0.98995203|0.00265324|0.00197944|0.00084143|0.00067347
6def87056cc1a4e06bf7,47,adjectives::soft,47,adjectives::soft,0.9952911138534546,True,adjectives::soft|adjectives::loud|means of transportation::truck|places::city|jobs::actor,0.99529111|0.00072642|0.00059289|0.00034448|0.00030282
c9b240a313b3c9a638f7,78,colours::blue,87,colours::yellow,0.971021831035614,False,colours::yellow|colours::blue|days and time::morning|home::pen|colours::green,0.97102183|0.01143802|0.00764918|0.00178867|0.00088546
10b9b93b42dbc464bf9b,161,jobs::manager,161,jobs::manager,0.9989000558853149,True,jobs::manager|people::son|clothes::shirt|jobs::secretary|people::father,0.99890006|0.00014754|0.00006598|0.00006031|0.00005535
4a8894941fd9ea1c84f6,71,clothes::pocket,71,clothes::pocket,0.9956142902374268,True,clothes::pocket|means of transportation::plane|adjectives::young|adjectives::alive|jobs::teacher,0.99561429|0.00077655|0.00046370|0.00037405|0.00027366
ddd819cafd92a4eac3b0,107,days and time::year,107,days and time::year,0.9959210157394409,True,days and time::year|days and time::month|home::paint|home::book|greetings::pleased,0.99592102|0.00244943|0.00009876|0.00009205|0.00008664
dc964593c5b82d1104a6,64,animals::fish,64,animals::fish,0.9812383651733398,True,animals::fish|animals::horse|animals::mouse|society::gun|adjectives::weak,0.98123837|0.00279950|0.00232087|0.00170463|0.00134847
bebe34b54020b1cf03f6,106,days and time::week,106,days and time::week,0.9553016424179077,True,days and time::week|adjectives::narrow|society::technology|society::race (ethnicity)|jobs::soldier,0.95530164|0.02229171|0.00548420|0.00463623|0.00196310
b6f4114e67e360fd65fd,30,adjectives::loud,30,adjectives::loud,0.9933918118476868,True,adjectives::loud|society::newspaper|animals::dog|adjectives::soft|society::god,0.99339181|0.00129758|0.00060579|0.00059873|0.00028504
0824b6fe647a63481454,63,animals::dog,63,animals::dog,0.9962267875671387,True,animals::dog|electronics::radio|animals::fish|places::street or road|means of transportation::bicycle,0.99622679|0.00066723|0.00053614|0.00032902|0.00032139
2fbf87e0f127e7487566,27,adjectives::light,27,adjectives::light,0.9519903659820557,True,adjectives::light|adjectives::happy|adjectives::heavy|places::market|adjectives::loose,0.95199037|0.02721770|0.01049336|0.00399842|0.00084799
9d8a066e1028ff9798a5,81,colours::green,81,colours::green,0.9948805570602417,True,colours::green|colours::yellow|colours::blue|places::office|greetings::hello,0.99488056|0.00088967|0.00085558|0.00045440|0.00037378
fc7482d7de0c4d3b6991,98,days and time::second,98,days and time::second,0.9963935017585754,True,days and time::second|days and time::evening|adjectives::short|adjectives::mean|society::gun,0.99639350|0.00061000|0.00046953|0.00041114|0.00032397
c53398ba8c66507d7f8a,224,places::university,224,places::university,0.9966416358947754,True,places::university|days and time::second|people::friend|home::chair|adjectives::mean,0.99664164|0.00052598|0.00044120|0.00038784|0.00024846
c7e79fd243cf3a8da448,8,adjectives::cool,8,adjectives::cool,0.9959344863891602,True,adjectives::cool|pronouns::she|adjectives::short|pronouns::he|pronouns::you (plural),0.99593449|0.00040935|0.00028801|0.00020185|0.00017469
b1dce222440c0dbda030,117,electronics::screen,117,electronics::screen,0.9980308413505554,True,electronics::screen|places::hospital|animals::cow|society::god|people::queen,0.99803084|0.00045584|0.00020707|0.00012958|0.00011127
d62c816df562a056ee2e,126,greetings::pleased,126,greetings::pleased,0.9975994229316711,True,greetings::pleased|people::grandmother|colours::pink|adjectives::expensive|home::pencil,0.99759942|0.00027314|0.00024967|0.00024580|0.00023454
612cd31125f0c66aa750,93,days and time::monday,93,days and time::monday,0.9969152212142944,True,days and time::monday|people::baby|jobs::police|people::daughter|colours::orange,0.99691522|0.00068620|0.00040182|0.00035048|0.00028605
c8ed7cd50efa27189c38,39,adjectives::quiet,39,adjectives::quiet,0.995154857635498,True,adjectives::quiet|days and time::second|society::gun|people::sister|means of transportation::plane,0.99515486|0.00125989|0.00094361|0.00028779|0.00018508
7f24357e31fb91198714,210,places::hospital,210,places::hospital,0.9987002611160278,True,places::hospital|places::house|places::location|electronics::screen|home::bed,0.99870026|0.00012967|0.00012667|0.00008672|0.00007505
8e3215d2a3197c3a19e8,8,adjectives::cool,8,adjectives::cool,0.9970715045928955,True,adjectives::cool|pronouns::she|pronouns::you (plural)|pronouns::he|people::child,0.99707150|0.00073343|0.00028610|0.00020768|0.00017084
243de7dacc3af6dab249,73,clothes::shoes,73,clothes::shoes,0.9963801503181458,True,clothes::shoes|clothes::shirt|society::election|means of transportation::bicycle|greetings::alright,0.99638015|0.00115305|0.00081763|0.00034892|0.00011506
94782d148f7be2ccc1dc,90,days and time::friday,90,days and time::friday,0.9958970546722412,True,days and time::friday|people::man|people::son|people::brother|electronics::cell phone,0.99589705|0.00114800|0.00050942|0.00029831|0.00023506
e42f10b316890701c444,152,home::telephone,152,home::telephone,0.617877185344696,True,home::telephone|home::lock|colours::yellow|seasons::summer|jobs::priest,0.61787719|0.27633178|0.02570286|0.01698855|0.01692232
c0036ec2c54ecf4e6eb9,82,colours::grey,82,colours::grey,0.7578926682472229,True,colours::grey|electronics::fan|home::photograph|days and time::yesterday|days and time::night,0.75789267|0.18428423|0.01566824|0.00924693|0.00279821
9686cc78b63e64b57df7,171,means of transportation::bicycle,171,means of transportation::bicycle,0.9992979764938354,True,means of transportation::bicycle|society::election|places::train station|adjectives::long|people::husband,0.99929798|0.00008088|0.00005367|0.00003660|0.00003306
a1d2b240ed2a8b1bc756,228,pronouns::she,228,pronouns::she,0.9947682619094849,True,pronouns::she|pronouns::he|places::restaurant|days and time::evening|people::woman,0.99476826|0.00305675|0.00049900|0.00023388|0.00020320
da60656b9f0542f85a68,5,adjectives::cheap,5,adjectives::cheap,0.9949007034301758,True,adjectives::cheap|adjectives::warm|greetings::hello|electronics::cell phone|adjectives::hard,0.99490070|0.00104015|0.00100030|0.00025292|0.00023667
e5e35b21cacabe019b0c,149,home::ring,153,home::tool,0.9944360256195068,False,home::tool|home::table|animals::bird|adjectives::short|people::family,0.99443603|0.00134018|0.00096529|0.00062813|0.00020313
0bc04b4af10d2abd6757,203,people::son,203,people::son,0.9791872501373291,True,people::son|people::brother|people::baby|electronics::laptop|people::husband,0.97918725|0.01570392|0.00062335|0.00053946|0.00042509
b8f6d3e4ba9ffceb6caa,102,days and time::today,102,days and time::today,0.8450413346290588,True,days and time::today|home::key|people::child|adjectives::young|clothes::pant,0.84504133|0.11526088|0.00748442|0.00386773|0.00261703
b94583c331e2a6924626,214,places::location,214,places::location,0.998479425907135,True,places::location|home::photograph|jobs::patient|places::hospital|home::bed,0.99847943|0.00023475|0.00016388|0.00014294|0.00011758
d5eec1b01d09f799e7ba,227,pronouns::it,227,pronouns::it,0.9982036352157593,True,pronouns::it|days and time::tomorrow|clothes::skirt|seasons::fall|home::door,0.99820364|0.00048343|0.00016130|0.00014859|0.00013583
5d4f0339a405a6d4e024,69,clothes::hat,69,clothes::hat,0.99861741065979,True,clothes::hat|electronics::fan|electronics::lamp|adjectives::curved|jobs::job,0.99861741|0.00040409|0.00010500|0.00009412|0.00006886
c40cebfd8c5b5e14ee12,3,adjectives::big large,3,adjectives::big large,0.6153899431228638,True,adjectives::big large|adjectives::wide|pronouns::they|animals::bird|people::crowd,0.61538994|0.36746612|0.00551467|0.00195865|0.00106075
e17e53c73733999206ce,198,people::parent,198,people::parent,0.9965920448303223,True,people::parent|people::father|colours::yellow|people::mother|people::grandfather,0.99659204|0.00111345|0.00035588|0.00027393|0.00025633
01fbd86d4b2fe6b133f1,191,people::grandfather,188,people::father,0.4630386233329773,False,people::father|colours::red|people::grandfather|pronouns::you|colours::pink,0.46303862|0.34951991|0.04638747|0.03054071|0.02099030
b2983869415674563a29,23,adjectives::healthy,23,adjectives::healthy,0.8020551204681396,True,adjectives::healthy|adjectives::soft|places::city|society::science|greetings::how are you,0.80205512|0.16681157|0.00662137|0.00509665|0.00415976
bdcf52d5b402b8f7ac19,220,places::store or shop,220,places::store or shop,0.9965040683746338,True,places::store or shop|adjectives::loose|seasons::summer|society::war|electronics::radio,0.99650407|0.00089811|0.00016875|0.00013533|0.00011850
c19cf2d826c9a40e95dd,185,people::crowd,185,people::crowd,0.9945878982543945,True,people::crowd|adjectives::big large|animals::bird|electronics::camera|adjectives::wide,0.99458790|0.00325331|0.00029675|0.00027020|0.00016711
937bf28f9e90309bf4e3,164,jobs::priest,164,jobs::priest,0.9806705713272095,True,jobs::priest|days and time::saturday|society::exercise|people::girl|people::boy,0.98067057|0.00337489|0.00285306|0.00260791|0.00177844
1aef0a9d939aa3305b74,165,jobs::reporter,165,jobs::reporter,0.9888667464256287,True,jobs::reporter|people::player|adjectives::tall|places::train station|pronouns::they,0.98886675|0.00373757|0.00182154|0.00083071|0.00070227
51c400495203e7880b67,17,adjectives::fast,17,adjectives::fast,0.8867523670196533,True,adjectives::fast|places::university|home::key|home::chair|society::money,0.88675237|0.03926675|0.02353902|0.01921199|0.00661360
15549a3cf1bb46176c00,137,home::dream,137,home::dream,0.998075008392334,True,home::dream|means of transportation::car|society::newspaper|home::letter|home::key,0.99807501|0.00022130|0.00021449|0.00020150|0.00011128
76681fb21fb5c4830c0e,156,jobs::artist,156,jobs::artist,0.9451217651367188,True,jobs::artist|days and time::night|jobs::patient|places::university|adjectives::thin,0.94512177|0.02188253|0.00315248|0.00263399|0.00224419
636fd82b924d05f47dec,130,home::bed,130,home::bed,0.9985094666481018,True,home::bed|jobs::waiter|home::bedroom|greetings::good night|adjectives::thin,0.99850947|0.00018141|0.00016198|0.00015157|0.00008502
039b5cc1760525e87580,209,places::ground,209,places::ground,0.9970874190330505,True,places::ground|electronics::camera|home::photograph|days and time::wednesday|society::team,0.99708742|0.00041627|0.00034645|0.00033318|0.00023719
a95e83378e3298451dde,222,places::temple,222,places::temple,0.9928541779518127,True,places::temple|home::window|places::ground|animals::cow|adjectives::high,0.99285418|0.00123266|0.00059375|0.00058227|0.00055996
e20fb7a3b258253806b9,252,society::peace,252,society::peace,0.9983752965927124,True,society::peace|seasons::season|home::paper|society::newspaper|society::medicine,0.99837530|0.00019384|0.00015944|0.00014016|0.00011306
0b91a63cb63cdbe2fbf4,154,home::window,154,home::window,0.9991208910942078,True,home::window|animals::cat|adjectives::big large|places::temple|home::bedroom,0.99912089|0.00019097|0.00014359|0.00005160|0.00003010
a078be5950a606902dc9,50,adjectives::thick,50,adjectives::thick,0.996150016784668,True,adjectives::thick|places::india|adjectives::cool|electronics::cell phone|people::man,0.99615002|0.00072990|0.00042409|0.00033287|0.00025422
96dbf3bd26f6764d6e73,58,adjectives::young,58,adjectives::young,0.9827842712402344,True,adjectives::young|colours::colour|colours::red|people::baby|people::brother,0.98278427|0.01100338|0.00085514|0.00062809|0.00059234
2b168eb9ece57fe4ac69,44,adjectives::sick,44,adjectives::sick,0.9983752965927124,True,adjectives::sick|people::baby|days and time::tuesday|electronics::laptop|adjectives::strong,0.99837530|0.00048163|0.00013745|0.00012912|0.00007710
a37559fb88c2ec9e1101,121,greetings::good evening,122,greetings::good morning,0.3357864320278168,False,greetings::good morning|places::office|greetings::good afternoon|days and time::evening|greetings::good evening,0.33578643|0.32545537|0.11604469|0.07492408|0.02702991
6e52d469da27376b31d4,206,places::bank,206,places::bank,0.9967652559280396,True,places::bank|home::gift|adjectives::clean|society::marriage|people::baby,0.99676526|0.00114452|0.00072750|0.00008757|0.00007698
ae2dbf0d1f043a2742f0,28,adjectives::long,28,adjectives::long,0.9868205189704895,True,adjectives::long|adjectives::weak|days and time::hour|days and time::today|places::street or road,0.98682052|0.00357296|0.00293904|0.00097298|0.00092481
acf5a332a9c0ddea2f2e,86,colours::white,205,people::woman,0.21379239857196808,False,people::woman|colours::white|pronouns::she|adjectives::quiet|adjectives::famous,0.21379240|0.16780756|0.10419409|0.06859959|0.04411855
499be50c01571c5ab8a9,208,places::court,208,places::court,0.9981558918952942,True,places::court|people::player|adjectives::shallow|adjectives::loose|clothes::shirt,0.99815589|0.00076647|0.00029898|0.00014917|0.00008977
3eea9c5225998740d35b,201,people::queen,201,people::queen,0.9974516034126282,True,people::queen|colours::white|people::woman|people::king|society::god,0.99745160|0.00048495|0.00030946|0.00022997|0.00022552
be26cb06f72492e29937,251,society::newspaper,168,jobs::student,0.7883365750312805,False,jobs::student|seasons::spring|society::newspaper|adjectives::loud|home::page,0.78833658|0.13592628|0.04588668|0.00420196|0.00373730
058a6cc2f2cab3fb2dcb,196,people::mother,196,people::mother,0.9947110414505005,True,people::mother|people::woman|people::grandmother|people::girl|people::man,0.99471104|0.00210898|0.00098460|0.00041528|0.00030029
5d46da2853fd14850c5a,187,people::family,187,people::family,0.9842573404312134,True,people::family|colours::brown|clothes::shoes|electronics::television|places::street or road,0.98425734|0.00987815|0.00091166|0.00090811|0.00066438
3cbc0433bd5ff9599845,57,adjectives::wide,57,adjectives::wide,0.9804156422615051,True,adjectives::wide|adjectives::big large|adjectives::happy|adjectives::narrow|places::court,0.98041564|0.01268373|0.00083986|0.00077070|0.00061206
a4499227aebc1350d1db,139,home::key,139,home::key,0.9909222722053528,True,home::key|pronouns::i|days and time::today|clothes::pant|animals::mouse,0.99092227|0.00157969|0.00157969|0.00110280|0.00102793
ac159d15c4a665e551db,71,clothes::pocket,71,clothes::pocket,0.9964796900749207,True,clothes::pocket|means of transportation::plane|adjectives::young|people::sister|adjectives::alive,0.99647969|0.00128645|0.00031280|0.00028260|0.00025431
ba522f6e45bbdada18c0,59,animals::animal,59,animals::animal,0.9893903136253357,True,animals::animal|society::sport|means of transportation::bus|animals::cat|clothes::t-shirt,0.98939031|0.00483933|0.00284490|0.00062984|0.00060335
87e8e3b794ac564e6ccf,181,people::baby,181,people::baby,0.8788039088249207,True,people::baby|people::son|places::location|home::gift|people::child,0.87880391|0.04375307|0.02140700|0.00530785|0.00455781
ab68219966478b622aa5,186,people::daughter,186,people::daughter,0.6637413501739502,True,people::daughter|people::son|people::baby|people::girl|people::father,0.66374135|0.29917169|0.01454984|0.00754836|0.00352405
564321230c8074a3b9e1,222,places::temple,222,places::temple,0.9991850256919861,True,places::temple|places::house|seasons::ex. monsoon|home::photograph|places::hospital,0.99918503|0.00018082|0.00012428|0.00006422|0.00006176
a056951146b4ce0d2e25,54,adjectives::warm,54,adjectives::warm,0.9775903820991516,True,adjectives::warm|adjectives::old|people::child|people::queen|seasons::spring,0.97759038|0.00947230|0.00305127|0.00097525|0.00062721
b49f418c1b0d06cebab4,116,electronics::radio,116,electronics::radio,0.7000565528869629,True,electronics::radio|animals::dog|places::street or road|animals::mouse|places::train station,0.70005655|0.27629623|0.00255456|0.00184718|0.00164935
8861e3238661fe112788,159,jobs::job,159,jobs::job,0.9978634715080261,True,jobs::job|seasons::summer|adjectives::curved|places::india|people::sister,0.99786347|0.00054761|0.00019526|0.00010996|0.00010130
e69472d4e657f8ffcca4,237,seasons::summer,237,seasons::summer,0.9954942464828491,True,seasons::summer|clothes::clothing|colours::red|home::key|seasons::fall,0.99549425|0.00043897|0.00032241|0.00026315|0.00026008
03d3e373d1d6611ea2d7,227,pronouns::it,227,pronouns::it,0.9961938858032227,True,pronouns::it|society::ball|jobs::waiter|days and time::tomorrow|places::office,0.99619389|0.00095947|0.00071302|0.00052166|0.00013555
8d28496e00e9b0a984ac,48,adjectives::strong,48,adjectives::strong,0.9936109185218811,True,adjectives::strong|adjectives::flat|adjectives::deep|people::husband|adjectives::weak,0.99361092|0.00062516|0.00059887|0.00056039|0.00036895
71f1c199ee2d8ad81510,211,places::house,211,places::house,0.9978306889533997,True,places::house|places::hospital|people::neighbour|means of transportation::truck|places::temple,0.99783069|0.00067092|0.00057837|0.00019449|0.00015628
900c1f7e62b638035ecd,226,pronouns::i,231,pronouns::you,0.981525182723999,False,pronouns::you|days and time::minute|adjectives::female|days and time::second|pronouns::i,0.98152518|0.01156174|0.00174556|0.00060798|0.00027297
f262aae729a73efd329c,153,home::tool,153,home::tool,0.9974846839904785,True,home::tool|animals::bird|home::table|society::sport|society::medicine,0.99748468|0.00043643|0.00032055|0.00023914|0.00017771
8f364a0bb9e87c3c77fa,104,days and time::tuesday,104,days and time::tuesday,0.9970383644104004,True,days and time::tuesday|people::adult|people::friend|jobs::teacher|adjectives::sick,0.99703836|0.00111395|0.00024566|0.00023810|0.00017903
b62fbc097e6deb2d566f,127,greetings::thank you,127,greetings::thank you,0.99860018491745,True,greetings::thank you|jobs::student|people::neighbour|adjectives::heavy|adjectives::hot,0.99860018|0.00022490|0.00021629|0.00016910|0.00009449
38fa14d2cb822d397806,218,places::restaurant,218,places::restaurant,0.9979338645935059,True,places::restaurant|pronouns::she|pronouns::he|home::pencil|days and time::minute,0.99793386|0.00075441|0.00020464|0.00017710|0.00007558
692038f763bfb396d484,30,adjectives::loud,30,adjectives::loud,0.985191285610199,True,adjectives::loud|society::newspaper|animals::dog|adjectives::shallow|society::god,0.98519129|0.00606778|0.00099831|0.00077445|0.00050198
ebf1b4b018282ed9c5a8,183,people::brother,183,people::brother,0.9980556964874268,True,people::brother|people::sister|adjectives::bad|people::boy|people::son,0.99805570|0.00030366|0.00013957|0.00012511|0.00011845
9d9847aed71eb94d0a06,252,society::peace,252,society::peace,0.9975844621658325,True,society::peace|greetings::how are you|adjectives::shallow|society::newspaper|people::grandfather,0.99758446|0.00042304|0.00018337|0.00017498|0.00016246
895600ed35cdb6983598,138,home::gift,138,home::gift,0.9787306189537048,True,home::gift|places::bank|people::baby|adjectives::small little|society::marriage,0.97873062|0.01923187|0.00065808|0.00013580|0.00010331
4da411cde1195779bca9,190,people::girl,190,people::girl,0.9485411643981934,True,people::girl|people::boy|adjectives::beautiful|people::daughter|adjectives::female,0.94854116|0.03976751|0.00316388|0.00156624|0.00115487
0b095156a895c6fd566f,213,places::library,213,places::library,0.9865695834159851,True,places::library|adjectives::dry|home::letter|home::dream|means of transportation::car,0.98656958|0.00392313|0.00237950|0.00138254|0.00080643
6d9ae339213791a565fd,61,animals::cat,61,animals::cat,0.9969748258590698,True,animals::cat|seasons::ex. monsoon|means of transportation::bus|home::window|days and time::tomorrow,0.99697483|0.00093068|0.00018908|0.00014217|0.00012894
47c8b5ee4afa96962a74,192,people::grandmother,192,people::grandmother,0.9978116154670715,True,people::grandmother|greetings::pleased|adjectives::blind|people::grandfather|colours::pink,0.99781162|0.00024110|0.00023643|0.00021111|0.00018777
5eae988d7239f6122bce,113,electronics::fan,113,electronics::fan,0.9922716617584229,True,electronics::fan|clothes::hat|jobs::artist|adjectives::tall|places::india,0.99227166|0.00121284|0.00092992|0.00090838|0.00035434
